StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:53:38.024 PM, InTrial,484,0,1,1,1,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:38.227 PM, InTrial,687,0,1,1,1,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:38.430 PM, InTrial,890,0,1,1,1,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:38.633 PM, InTrial,1093,0,1,1,1,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:38.938 PM, InTrial,251,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:39.140 PM, InTrial,453,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:39.343 PM, InTrial,656,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:39.545 PM, InTrial,859,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:39.749 PM, InTrial,1062,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:39.950 PM, InTrial,1263,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:40.151 PM, InTrial,1465,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:40.356 PM, InTrial,1669,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:40.559 PM, InTrial,1873,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:40.762 PM, InTrial,2075,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:40.965 PM, InTrial,2278,0,1,20,2,1,0,0,1, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:42.299 PM, Loading,1142,1142,1,4,3,0,0,2,0, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:42.318 PM, Loading,1161,1161,1,4,3,0,0,2,0, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:42.523 PM, Loading,1366,1366,1,4,3,0,0,2,0, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:42.726 PM, Loading,1569,1569,1,4,3,0,0,2,0, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:42.933 PM, Loading,1776,1776,1,4,3,0,0,2,0, NA, NA, NA,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:43.133 PM, InTrial,1976,0,1,4,3,0,0,2,0,990.974,0,0,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:43.750 PM, InTrial,2593,0,1,4,3,0,0,2,0,990.974,0,0,0,0,0,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:51.980 PM, InTrial,10823,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:52.182 PM, InTrial,11025,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:52.408 PM, InTrial,11251,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:52.635 PM, InTrial,11479,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:52.864 PM, InTrial,11707,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:53.082 PM, InTrial,11925,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:53.310 PM, InTrial,12153,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:53.532 PM, InTrial,12375,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:53.752 PM, InTrial,12595,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:53.979 PM, InTrial,12822,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:54.201 PM, InTrial,13044,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:54.429 PM, InTrial,13272,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:54.653 PM, InTrial,13496,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:54.878 PM, InTrial,13721,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:55.101 PM, InTrial,13944,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:55.331 PM, InTrial,14175,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:55.549 PM, InTrial,14392,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:55.779 PM, InTrial,14622,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:56.002 PM, InTrial,14845,0,1,4,3,0,0,2,0,100,133,90,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:56.384 PM, InTrial,15228,0,1,4,3,0,0,2,0,100,133,90.46192,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:56.490 PM, InTrial,15333,0,1,4,3,0,0,2,0,100,133,103.6655,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:56.718 PM, InTrial,15561,0,1,4,3,0,0,2,0,100,133,120.2366,0,65,92,0,0,0,0,0,1,0
