StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:59:38.208 PM, InTrial,455,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:38.393 PM, InTrial,640,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:38.595 PM, InTrial,842,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:38.796 PM, InTrial,1043,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:38.998 PM, InTrial,1245,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:39.202 PM, InTrial,1449,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:39.404 PM, InTrial,1651,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:39.608 PM, InTrial,1855,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:39.809 PM, InTrial,2056,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:40.012 PM, InTrial,2259,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:40.215 PM, InTrial,2462,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:40.415 PM, InTrial,2662,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:40.618 PM, InTrial,2865,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:40.821 PM, InTrial,3069,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:41.025 PM, InTrial,3272,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:41.225 PM, InTrial,3472,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:41.429 PM, InTrial,3676,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:41.632 PM, InTrial,3879,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:41.835 PM, InTrial,4082,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:42.037 PM, InTrial,4285,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:42.240 PM, InTrial,4487,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:42.444 PM, InTrial,4692,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:42.648 PM, InTrial,4895,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:42.859 PM, InTrial,5106,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:43.053 PM, InTrial,5301,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
